Wall time,Step,Value
1725238740.7071207,0,1.3327813148498535
1725238759.7023206,100,0.1563103049993515
1725238778.2735221,200,0.11751481890678406
1725238796.8893826,300,0.10278681665658951
1725238815.5518672,400,0.0927765890955925
1725238834.3287272,500,0.09093605726957321
1725238853.0406659,600,0.08559247106313705
1725238871.758694,700,0.08611365407705307
1725238890.4497201,800,0.08236939460039139
1725238909.141716,900,0.0811087042093277
1725238927.8646224,1000,0.08108041435480118
1725238946.575973,1100,0.07983347028493881
1725238965.3016424,1200,0.07765843719244003
1725238983.993518,1300,0.07516889274120331
1725239002.7515764,1400,0.08039198815822601
1725239021.7163486,1500,0.07881412655115128
1725239040.5028288,1600,0.07757274061441422
1725239059.3726418,1700,0.07567695528268814
1725239078.2920947,1800,0.07427680492401123
1725239097.0557787,1900,0.07693320512771606
1725239116.042743,2000,0.07643310725688934
1725239134.885384,2100,0.07753297686576843
1725239153.827396,2200,0.07311099022626877
1725239172.8647478,2300,0.07340965420007706
1725239191.7100613,2400,0.07670290768146515
1725239210.5013032,2500,0.07236675918102264
1725239229.390429,2600,0.07277871668338776
1725239248.3833706,2700,0.07300963252782822
1725239267.2711468,2800,0.0781773254275322
1725239286.2600245,2900,0.07449626922607422
1725239305.090404,3000,0.07404789328575134
1725239323.9225376,3100,0.07560999691486359
1725239342.6841815,3200,0.07709063589572906
1725239361.6258552,3300,0.0730758085846901
1725239380.4723997,3400,0.07531751692295074
1725239399.386908,3500,0.07259893417358398
1725239418.2862816,3600,0.07573485374450684
1725239437.3690765,3700,0.07347839325666428
1725239456.2017074,3800,0.07686753571033478
1725239475.0163732,3900,0.07212314754724503
1725239493.8321173,4000,0.07247304171323776
1725239512.6967282,4100,0.07363530248403549
1725239531.5381489,4200,0.07429257780313492
1725239550.4429948,4300,0.07330062985420227
1725239569.3928118,4400,0.07475262135267258
1725239588.2654958,4500,0.07547876983880997
1725239607.2793152,4600,0.07739417254924774
1725239626.2369027,4700,0.07480935752391815
1725239645.1236758,4800,0.0746907964348793
1725239664.1525943,4900,0.07800907641649246
1725239682.5171363,5000,0.0749054029583931
1725239700.8829074,5100,0.07477756589651108
1725239719.1359997,5200,0.07682818174362183
1725239737.4486735,5300,0.07535155117511749
1725239755.6673322,5400,0.07908220589160919
1725239773.9650173,5500,0.07492142170667648
1725239792.2606773,5600,0.0740104392170906
1725239810.5394564,5700,0.07891656458377838
1725239828.6862214,5800,0.07656488567590714
1725239846.9088762,5900,0.07745290547609329
1725239865.1576056,6000,0.07645336538553238
1725239883.4065635,6100,0.07518582791090012
1725239901.681401,6200,0.07449937611818314
1725239919.9926035,6300,0.07877090573310852
1725239938.3323622,6400,0.08294560015201569
1725239956.6273391,6500,0.07744558900594711
1725239975.0134704,6600,0.07720161974430084
1725239993.3489594,6700,0.07718966156244278
1725240011.6091297,6800,0.07643694430589676
1725240029.8426204,6900,0.07326295226812363
1725240048.152731,7000,0.07482516020536423
1725240066.366681,7100,0.07643720507621765
1725240084.546197,7200,0.07917428761720657
1725240102.885644,7300,0.07472947984933853
1725240121.1439257,7400,0.07546857744455338
1725240139.4052856,7500,0.07729000598192215
1725240157.5820615,7600,0.07817795872688293
1725240175.8252387,7700,0.07632894814014435
1725240194.067763,7800,0.07522159814834595
1725240212.2400637,7900,0.07606256753206253
1725240230.3816903,8000,0.08022978901863098
1725240248.568973,8100,0.07381707429885864
1725240266.6510696,8200,0.0772792398929596
1725240284.8100638,8300,0.07202821224927902
1725240302.9446805,8400,0.07923679798841476
1725240321.055948,8500,0.07519401609897614
1725240339.1185453,8600,0.07748757302761078
1725240357.134208,8700,0.07620161771774292
1725240375.2042427,8800,0.0785350501537323
1725240393.2749672,8900,0.07760890573263168
1725240411.4251332,9000,0.07925224304199219
1725240429.5261562,9100,0.0762675479054451
1725240447.506918,9200,0.07681044936180115
1725240465.6324196,9300,0.07443301379680634
1725240483.7026238,9400,0.07730290293693542
1725240501.8855069,9500,0.0755353718996048
1725240520.2421563,9600,0.07591988146305084
1725240538.607221,9700,0.07656821608543396
1725240556.734365,9800,0.07716071605682373
1725240574.8875778,9900,0.07581426948308945
