Wall time,Step,Value
1725925801.6140218,0,0.0703597441315651
1725925806.997665,10,0.037072353065013885
1725925812.2579563,20,0.03800980746746063
1725925817.4754312,30,0.037691038101911545
1725925822.7010221,40,0.0379936620593071
1725925827.8682215,50,0.03433040529489517
1725925833.021141,60,0.03200496733188629
1725925838.2352204,70,0.03443817049264908
1725925843.5098214,80,0.038386084139347076
1725925848.7764506,90,0.036665529012680054
1725925853.9491756,100,0.0340593159198761
1725925859.0288684,110,0.036957692354917526
1725925864.218002,120,0.04141227900981903
1725925869.3137932,130,0.039037082344293594
1725925874.4669409,140,0.04188453033566475
1725925879.5702493,150,0.04190212860703468
1725925884.679644,160,0.04064396768808365
1725925890.091477,170,0.03969850018620491
1725925895.540937,180,0.039071422070264816
1725925901.0728185,190,0.03809497132897377
1725925906.6414998,200,0.04000726714730263
1725925912.3111446,210,0.040669724345207214
1725925917.7385077,220,0.04041697457432747
1725925923.195748,230,0.03944185748696327
1725925928.6971815,240,0.04236180707812309
1725925934.2713451,250,0.04227941483259201
1725925939.707776,260,0.04039587453007698
1725925945.0354183,270,0.04017917811870575
1725925950.7477973,280,0.04056067019701004
1725925956.0849214,290,0.04012681543827057
1725925961.5763865,300,0.03755972906947136
1725925967.043536,310,0.0410153865814209
1725925972.3766696,320,0.04257754236459732
1725925977.8035927,330,0.041237249970436096
1725925983.1567357,340,0.03946768864989281
1725925988.5897524,350,0.040423206984996796
1725925993.9820168,360,0.03884095698595047
1725925999.3736691,370,0.04182876646518707
1725926004.773471,380,0.03645459562540054
1725926010.2876575,390,0.039991676807403564
1725926015.7439077,400,0.03784845396876335
1725926021.1202345,410,0.034242819994688034
1725926026.6148717,420,0.037217799574136734
1725926032.0231137,430,0.03912326321005821
1725926037.4355326,440,0.03911210969090462
1725926042.82729,450,0.037615977227687836
1725926048.1955848,460,0.039700113236904144
1725926053.6235225,470,0.03851143270730972
1725926059.1212826,480,0.03898939862847328
1725926064.582602,490,0.035935062915086746
1725926069.9622924,500,0.039168231189250946
1725926075.290858,510,0.03947073966264725
1725926080.6297426,520,0.037794988602399826
1725926086.0620518,530,0.03967849537730217
1725926091.6738956,540,0.03915400803089142
1725926097.0884411,550,0.03995930030941963
1725926102.5186458,560,0.03724208474159241
1725926107.9037406,570,0.03867337852716446
1725926113.354178,580,0.03602112829685211
1725926118.7349653,590,0.037747692316770554
1725926124.1533024,600,0.037455614656209946
1725926129.5703719,610,0.03585173934698105
1725926134.8830245,620,0.034967683255672455
1725926140.3321831,630,0.03790745884180069
1725926145.6912098,640,0.03442421928048134
1725926151.0855963,650,0.0374341644346714
1725926156.4432294,660,0.03731102496385574
1725926161.8595066,670,0.036969222128391266
1725926167.3241603,680,0.03588072583079338
1725926173.1689696,690,0.03781277686357498
1725926178.5698388,700,0.03905962407588959
1725926183.9348066,710,0.03868388757109642
1725926189.2844555,720,0.033878929913043976
1725926194.6872246,730,0.03754468634724617
1725926200.0335798,740,0.03636062145233154
1725926205.3963063,750,0.035960063338279724
1725926210.7317104,760,0.036224719136953354
1725926216.1811717,770,0.0333956740796566
1725926221.5523744,780,0.03391440957784653
1725926226.9693103,790,0.033853452652692795
1725926232.3400238,800,0.037753116339445114
1725926238.0290601,810,0.03588178753852844
1725926243.3911433,820,0.03442415967583656
1725926248.7599316,830,0.033755507320165634
1725926254.1689434,840,0.0358244888484478
1725926259.5494447,850,0.036338966339826584
1725926264.975296,860,0.033368341624736786
1725926270.3148804,870,0.03366609662771225
1725926275.8628983,880,0.03585399314761162
1725926281.185586,890,0.03522142767906189
1725926286.584092,900,0.03544145077466965
1725926292.0104632,910,0.034890756011009216
1725926297.364843,920,0.03210926800966263
1725926302.7513154,930,0.03371499851346016
1725926308.0917807,940,0.034609563648700714
1725926313.4307923,950,0.03406347334384918
1725926318.7710614,960,0.034960027784109116
1725926324.0834088,970,0.033224236220121384
1725926329.5769277,980,0.034807607531547546
1725926334.9269152,990,0.03231320157647133
1725926340.5423958,1000,0.03546597808599472
1725926346.0816476,1010,0.033133380115032196
1725926351.4913568,1020,0.03144830837845802
1725926356.9207292,1030,0.03427621349692345
1725926362.2927706,1040,0.03449726849794388
1725926367.7666183,1050,0.035060685127973557
1725926373.0871398,1060,0.03442815691232681
1725926378.5461857,1070,0.03237283229827881
1725926383.9474857,1080,0.03338056057691574
1725926389.3327682,1090,0.0320129431784153
1725926394.7199423,1100,0.0312938317656517
1725926400.2046945,1110,0.03256433084607124
1725926405.6278431,1120,0.033500391989946365
1725926411.0555615,1130,0.0344419926404953
1725926416.6066005,1140,0.03174467384815216
1725926421.7670467,1150,0.033102087676525116
1725926426.9648325,1160,0.03133222088217735
1725926432.0351844,1170,0.032137155532836914
1725926437.191081,1180,0.030693257227540016
1725926442.3003616,1190,0.032984450459480286
1725926447.6882706,1200,0.03136298432946205
1725926452.8829637,1210,0.03230112046003342
1725926457.9935074,1220,0.031505584716796875
1725926463.2530954,1230,0.029228568077087402
1725926468.3622882,1240,0.03283572196960449
1725926473.466261,1250,0.030372299253940582
1725926478.6090257,1260,0.03135652840137482
1725926483.8507564,1270,0.03290155529975891
1725926489.0727806,1280,0.03534423187375069
1725926494.307164,1290,0.029444264248013496
1725926499.6807497,1300,0.031276635825634
1725926504.8864863,1310,0.033192262053489685
1725926509.9882972,1320,0.031846679747104645
1725926515.1599376,1330,0.0330742709338665
1725926520.2867641,1340,0.03323901444673538
1725926525.4449697,1350,0.03441648930311203
1725926530.56273,1360,0.034167300909757614
1725926535.6767077,1370,0.03193339705467224
1725926540.8365762,1380,0.03084883838891983
1725926545.9533179,1390,0.031073765829205513
1725926551.452363,1400,0.03422467038035393
1725926556.5287218,1410,0.032151397317647934
1725926561.6480925,1420,0.030935801565647125
1725926566.8127377,1430,0.030951697379350662
1725926571.8839996,1440,0.0318814180791378
1725926577.0628798,1450,0.03096628747880459
1725926582.234027,1460,0.03322151303291321
1725926587.3619604,1470,0.0328470878303051
1725926592.5042064,1480,0.03353986144065857
1725926597.6011055,1490,0.03111850470304489
1725926603.085779,1500,0.030578354373574257
1725926608.2318587,1510,0.029651392251253128
1725926613.537123,1520,0.030149007216095924
1725926618.7552161,1530,0.031254202127456665
1725926623.969597,1540,0.031222617253661156
1725926629.1189003,1550,0.03115568682551384
1725926634.189991,1560,0.03135201334953308
1725926639.2984602,1570,0.03058178909122944
1725926644.4819813,1580,0.030649984255433083
1725926649.571039,1590,0.032727621495723724
1725926655.0191252,1600,0.03127462789416313
1725926660.0549731,1610,0.03114175982773304
1725926665.1989582,1620,0.03168550133705139
1725926670.2472715,1630,0.030638976022601128
1725926675.318585,1640,0.030925994738936424
1725926680.3893542,1650,0.0330723375082016
1725926685.5474558,1660,0.0306013822555542
1725926690.74822,1670,0.03178178891539574
1725926695.9672878,1680,0.03217403218150139
1725926701.1004035,1690,0.030730415135622025
1725926706.5399115,1700,0.0314621701836586
1725926711.6861598,1710,0.030469514429569244
1725926716.907891,1720,0.03284294530749321
1725926722.0718298,1730,0.031228892505168915
1725926727.2601495,1740,0.03122882731258869
1725926732.353455,1750,0.03230641037225723
1725926737.524713,1760,0.03238191083073616
1725926742.6109269,1770,0.033170975744724274
1725926747.7170925,1780,0.031852174550294876
